Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2015-01-01 12:00:00,31193.0,12,3,1,1,2015,1,35092.0,34664.0,26833.0,34196.583333333336,32433.492,28010.885,35018.996,26833.0,True
2015-01-01 13:00:00,30748.0,13,3,1,1,2015,1,34428.0,33836.0,26992.0,34221.25,31951.512,27234.672,34111.51,26992.0,True
2015-01-01 14:00:00,30199.0,14,3,1,1,2015,1,33945.0,33214.0,26866.0,34251.708333333336,31431.537,27487.51,33637.87,26866.0,True
2015-01-01 15:00:00,29930.0,15,3,1,1,2015,1,33549.0,32899.0,26530.0,34278.791666666664,30772.926,28745.184,34858.305,26530.0,True
2015-01-01 16:00:00,30272.0,16,3,1,1,2015,1,33734.0,33121.0,26364.0,34304.333333333336,31156.852,28902.256,34815.53,26364.0,True
2015-01-01 17:00:00,31852.0,17,3,1,1,2015,1,35547.0,34850.0,27170.0,34333.375,33375.973,28765.05,35174.336,27170.0,True
2015-01-01 18:00:00,34982.0,18,3,1,1,2015,1,39029.0,38265.0,29180.0,34365.208333333336,37197.293,32293.635,36695.023,29180.0,True
2015-01-01 19:00:00,35185.0,19,3,1,1,2015,1,38906.0,38653.0,29224.0,34375.75,36665.785,32641.678,37393.992,29224.0,True
2015-01-01 20:00:00,34832.0,20,3,1,1,2015,1,37772.0,38277.0,29130.0,34354.708333333336,36407.19,32312.082,36845.914,29130.0,True
2015-01-01 21:00:00,34302.0,21,3,1,1,2015,1,36602.0,37751.0,29123.0,34306.833333333336,35392.547,30723.61,36795.85,29123.0,True
2015-01-01 22:00:00,33227.0,22,3,1,1,2015,1,35326.0,36533.0,28776.0,34256.541666666664,33414.24,30048.43,36567.965,28776.0,True
2015-01-01 23:00:00,31460.0,23,3,1,1,2015,1,34003.0,34524.0,27750.0,34234.833333333336,32148.69,28478.416,35953.082,27750.0,True
2015-01-02 00:00:00,29603.0,0,4,1,1,2015,2,32802.0,32431.0,26322.0,34250.291666666664,33155.316,28697.672,37503.9,26322.0,True
2015-01-02 01:00:00,28214.0,1,4,1,1,2015,2,31647.0,30795.0,25086.0,34285.791666666664,32315.404,27456.725,37431.453,25086.0,True
2015-01-02 02:00:00,27411.0,2,4,1,1,2015,2,30755.0,29995.0,24327.0,34317.458333333336,31570.344,27097.807,35859.28,24327.0,True
2015-01-02 03:00:00,27117.0,3,4,1,1,2015,2,30189.0,29688.0,24089.0,34338.333333333336,30893.986,26602.004,35253.617,24089.0,True
2015-01-02 04:00:00,27230.0,4,4,1,1,2015,2,29890.0,29767.0,24313.0,34343.458333333336,30722.018,26882.328,34975.848,24313.0,True
2015-01-02 05:00:00,27852.0,5,4,1,1,2015,2,30075.0,30426.0,25111.0,34328.833333333336,30907.871,26905.725,35556.93,25111.0,True
2015-01-02 06:00:00,29451.0,6,4,1,1,2015,2,30726.0,32147.0,26670.0,34269.625,31611.787,27211.795,36801.04,26670.0,True
2015-01-02 07:00:00,31754.0,7,4,1,1,2015,2,31628.0,34613.0,28690.0,34145.25,32065.55,28543.408,38618.445,28690.0,True
2015-01-02 08:00:00,33365.0,8,4,1,1,2015,2,31815.0,35973.0,30021.0,33972.0,32265.18,30408.22,38788.93,30021.0,True
2015-01-02 09:00:00,33976.0,9,4,1,1,2015,2,31745.0,36253.0,30598.0,33784.166666666664,32601.63,31425.336,38859.69,30598.0,True
2015-01-02 10:00:00,34144.0,10,4,1,1,2015,2,31521.0,35998.0,30505.0,33597.625,32396.033,31280.92,37803.188,30505.0,True
2015-01-02 11:00:00,33913.0,11,4,1,1,2015,2,31399.0,35617.0,30037.0,33421.875,32369.258,31020.998,38433.8,30037.0,True
2015-01-02 12:00:00,33440.0,12,4,1,1,2015,2,31193.0,35092.0,29588.0,33259.416666666664,32481.762,30144.936,38206.742,29588.0,True
2015-01-02 13:00:00,32831.0,13,4,1,1,2015,2,30748.0,34428.0,29043.0,33106.083333333336,32177.303,29382.736,38295.723,29043.0,True
2015-01-02 14:00:00,32360.0,14,4,1,1,2015,2,30199.0,33945.0,28489.0,32950.0,31600.115,28330.268,37453.82,28489.0,True
2015-01-02 15:00:00,32022.0,15,4,1,1,2015,2,29930.0,33549.0,28179.0,32799.208333333336,31376.404,27790.459,36859.414,28179.0,True
2015-01-02 16:00:00,32155.0,16,4,1,1,2015,2,30272.0,33734.0,28376.0,32654.958333333332,31600.115,27895.543,37474.723,28376.0,True
2015-01-02 17:00:00,33624.0,17,4,1,1,2015,2,31852.0,35547.0,29928.0,32501.0,32549.047,30516.686,39043.133,29928.0,True
2015-01-02 18:00:00,36446.0,18,4,1,1,2015,2,34982.0,39029.0,33138.0,32332.375,36259.24,33413.41,41112.1,33138.0,True
2015-01-02 19:00:00,36440.0,19,4,1,1,2015,2,35185.0,38906.0,33487.0,32177.333333333332,36520.38,33681.766,41302.477,33487.0,True
2015-01-02 20:00:00,35927.0,20,4,1,1,2015,2,34832.0,37772.0,33084.0,32054.833333333332,36011.406,33157.367,41055.324,33084.0,True
2015-01-02 21:00:00,35283.0,21,4,1,1,2015,2,34302.0,36602.0,32698.0,31959.0,34744.926,32815.67,40788.09,32698.0,True
2015-01-02 22:00:00,34248.0,22,4,1,1,2015,2,33227.0,35326.0,31846.0,31871.541666666668,33998.887,31914.79,39720.36,31846.0,True
2015-01-02 23:00:00,32582.0,23,4,1,1,2015,2,31460.0,34003.0,30303.0,31765.583333333332,31988.205,29937.623,39152.65,30303.0,True
2015-01-03 00:00:00,30838.0,0,5,1,1,2015,3,29603.0,32802.0,28532.0,31632.291666666668,29448.94,26592.055,35407.406,28532.0,True
2015-01-03 01:00:00,29333.0,1,5,1,1,2015,3,28214.0,31647.0,26985.0,31489.25,29874.057,24387.871,33775.805,26985.0,True
2015-01-03 02:00:00,28480.0,2,5,1,1,2015,3,27411.0,30755.0,26155.0,31349.916666666668,28541.713,23606.008,31878.775,26155.0,True
2015-01-03 03:00:00,28020.0,3,5,1,1,2015,3,27117.0,30189.0,25705.0,31221.916666666668,28736.758,23368.166,31773.4,25705.0,True
2015-01-03 04:00:00,27850.0,4,5,1,1,2015,3,27230.0,29890.0,25572.0,31111.083333333332,28492.102,23467.842,31714.064,25572.0,True
2015-01-03 05:00:00,27985.0,5,5,1,1,2015,3,27852.0,30075.0,25802.0,31018.458333333332,28486.723,24121.287,32945.766,25802.0,True
2015-01-03 06:00:00,28617.0,6,5,1,1,2015,3,29451.0,30726.0,26522.0,30965.333333333332,28553.322,24938.36,35033.266,26522.0,True
2015-01-03 07:00:00,29673.0,7,5,1,1,2015,3,31754.0,31628.0,27740.0,30970.583333333332,28983.035,26440.521,36403.586,27740.0,True
2015-01-03 08:00:00,30622.0,8,5,1,1,2015,3,33365.0,31815.0,28761.0,31035.166666666668,30426.848,26830.96,36683.617,28761.0,True
2015-01-03 09:00:00,31636.0,9,5,1,1,2015,3,33976.0,31745.0,29568.0,31128.125,31914.127,27984.016,37393.547,29568.0,True
2015-01-03 10:00:00,32858.0,10,5,1,1,2015,3,34144.0,31521.0,29599.0,31237.416666666668,31942.635,28827.727,37983.453,29599.0,True
2015-01-03 11:00:00,33651.0,11,5,1,1,2015,3,33913.0,31399.0,29135.0,31342.166666666668,31829.014,28340.102,37829.883,29135.0,True
2015-01-03 12:00:00,34039.0,12,5,1,1,2015,3,33440.0,31193.0,28475.0,31435.791666666668,30989.361,27969.873,37907.918,28475.0,True
2015-01-03 13:00:00,34101.0,13,5,1,1,2015,3,32831.0,30748.0,27692.0,31522.583333333332,30801.85,27449.375,37385.707,27692.0,True
2015-01-03 14:00:00,34024.0,14,5,1,1,2015,3,32360.0,30199.0,26949.0,31612.625,30538.7,26568.828,37519.633,26949.0,True
2015-01-03 15:00:00,33764.0,15,5,1,1,2015,3,32022.0,29930.0,26585.0,31699.791666666668,30116.66,25980.342,37544.82,26585.0,True
2015-01-03 16:00:00,33841.0,16,5,1,1,2015,3,32155.0,30272.0,26662.0,31778.25,30376.924,25882.215,37344.598,26662.0,True
2015-01-03 17:00:00,35011.0,17,5,1,1,2015,3,33624.0,31852.0,27976.0,31852.083333333332,31091.459,27423.648,38854.77,27976.0,True
2015-01-03 18:00:00,36227.0,18,5,1,1,2015,3,36446.0,34982.0,30954.0,31913.083333333332,34715.645,32295.912,39863.24,30954.0,True
2015-01-03 19:00:00,35781.0,19,5,1,1,2015,3,36440.0,35185.0,31360.0,31965.375,35013.586,33217.016,40260.652,31360.0,True
2015-01-03 20:00:00,34893.0,20,5,1,1,2015,3,35927.0,34832.0,31143.0,32011.0,34902.61,31993.467,40654.934,31143.0,True
2015-01-03 21:00:00,33847.0,21,5,1,1,2015,3,35283.0,34302.0,30749.0,32051.875,34031.848,31234.416,40123.46,30749.0,True
2015-01-03 22:00:00,32490.0,22,5,1,1,2015,3,34248.0,33227.0,29972.0,32094.416666666668,32666.979,29449.62,40001.6,29972.0,True
2015-01-03 23:00:00,30764.0,23,5,1,1,2015,3,32582.0,31460.0,28528.0,32141.166666666668,31143.83,28438.904,39275.047,28528.0,True
2015-01-04 00:00:00,28868.0,0,6,1,1,2015,4,30838.0,29603.0,26774.0,32192.625,30255.482,27034.83,35297.113,26774.0,True
2015-01-04 01:00:00,26997.0,1,6,1,1,2015,4,29333.0,28214.0,25274.0,32239.25,29702.791,25205.13,34180.508,25274.0,True
2015-01-04 02:00:00,25783.0,2,6,1,1,2015,4,28480.0,27411.0,24239.0,32283.791666666668,28599.746,24680.936,33617.082,24239.0,True
2015-01-04 03:00:00,25048.0,3,6,1,1,2015,4,28020.0,27117.0,23610.0,32321.416666666668,28253.672,24142.697,32577.598,23610.0,True
2015-01-04 04:00:00,24669.0,4,6,1,1,2015,4,27850.0,27230.0,23290.0,32347.25,27628.861,23777.422,32011.262,23290.0,True
2015-01-04 05:00:00,24674.0,5,6,1,1,2015,4,27985.0,27852.0,23285.0,32352.791666666668,27833.209,23577.283,32643.59,23285.0,True
2015-01-04 06:00:00,25069.0,6,6,1,1,2015,4,28617.0,29451.0,23708.0,32318.041666666668,28160.787,23768.793,33634.715,23708.0,True
2015-01-04 07:00:00,25869.0,7,6,1,1,2015,4,29673.0,31754.0,24523.0,32231.333333333332,27621.12,25221.607,34288.965,24523.0,True
2015-01-04 08:00:00,26761.0,8,6,1,1,2015,4,30622.0,33365.0,25406.0,32117.041666666668,28848.545,25766.908,35334.867,25406.0,True
2015-01-04 09:00:00,27699.0,9,6,1,1,2015,4,31636.0,33976.0,26500.0,32019.541666666668,29895.1,27279.889,35814.926,26500.0,True
2015-01-04 10:00:00,28723.0,10,6,1,1,2015,4,32858.0,34144.0,27460.0,31965.958333333332,31234.291,28211.887,36619.37,27460.0,True
2015-01-04 11:00:00,29424.0,11,6,1,1,2015,4,33651.0,33913.0,27860.0,31955.041666666668,31960.086,28441.127,37375.836,27860.0,True
2015-01-04 12:00:00,29739.0,12,6,1,1,2015,4,34039.0,33440.0,27969.0,31980.0,32708.783,28720.066,37871.297,27969.0,True
2015-01-04 13:00:00,29749.0,13,6,1,1,2015,4,34101.0,32831.0,28006.0,32032.916666666668,32816.64,28477.25,38018.027,28006.0,True
2015-01-04 14:00:00,29629.0,14,6,1,1,2015,4,34024.0,32360.0,27797.0,32102.25,32985.66,28277.719,38360.074,27797.0,True
2015-01-04 15:00:00,29387.0,15,6,1,1,2015,4,33764.0,32022.0,27720.0,32174.833333333332,32745.158,28060.025,38291.508,27720.0,True
2015-01-04 16:00:00,29445.0,16,6,1,1,2015,4,33841.0,32155.0,28075.0,32245.083333333332,32745.158,28319.29,38455.156,28075.0,True
2015-01-04 17:00:00,30773.0,17,6,1,1,2015,4,35011.0,33624.0,29805.0,32302.875,34137.36,30603.031,39946.332,29805.0,True
2015-01-04 18:00:00,32695.0,18,6,1,1,2015,4,36227.0,36446.0,31924.0,32293.75,35940.47,33395.867,39700.418,31924.0,False
2015-01-04 19:00:00,32726.0,19,6,1,1,2015,4,35781.0,36440.0,31995.0,32266.291666666668,35892.137,33641.43,40044.42,31995.0,False
2015-01-04 20:00:00,32084.0,20,6,1,1,2015,4,34893.0,35927.0,31550.0,32223.208333333332,34938.906,33478.094,39394.37,31550.0,False
2015-01-04 21:00:00,31376.0,21,6,1,1,2015,4,33847.0,35283.0,30961.0,32163.375,33878.94,32762.666,38765.16,30961.0,False
2015-01-04 22:00:00,29833.0,22,6,1,1,2015,4,32490.0,34248.0,29838.0,32090.125,32394.572,30381.059,38114.28,29838.0,False
2015-01-04 23:00:00,27995.0,23,6,1,1,2015,4,30764.0,32582.0,28259.0,32014.375,30910.967,28073.814,36708.51,28259.0,False
2015-01-05 00:00:00,26281.0,0,0,1,1,2015,5,28868.0,30838.0,26497.0,31932.291666666668,29837.783,24706.355,33865.637,26497.0,True
2015-01-05 01:00:00,25134.0,1,0,1,1,2015,5,26997.0,29333.0,25014.0,31834.958333333332,28498.445,22855.904,31851.043,25014.0,True
2015-01-05 02:00:00,24625.0,2,0,1,1,2015,5,25783.0,28480.0,24213.0,31722.583333333332,28153.742,21891.785,30182.764,24213.0,True
2015-01-05 03:00:00,24556.0,3,0,1,1,2015,5,25048.0,28020.0,23960.0,31598.75,27537.4,21863.805,29126.256,23960.0,True
2015-01-05 04:00:00,24906.0,4,0,1,1,2015,5,24669.0,27850.0,24094.0,31466.208333333332,27422.002,21973.723,28763.58,24094.0,True
2015-01-05 05:00:00,26029.0,5,0,1,1,2015,5,24674.0,27985.0,24889.0,31328.25,27734.693,23133.664,30032.094,24889.0,True
2015-01-05 06:00:00,28637.0,6,0,1,1,2015,5,25069.0,28617.0,26739.0,31180.416666666668,29277.9,24721.035,32719.04,26739.0,True
2015-01-05 07:00:00,32742.0,7,0,1,1,2015,5,25869.0,29673.0,29394.0,31021.916666666668,32811.816,27047.799,37568.332,29394.0,True
2015-01-05 08:00:00,34917.0,8,0,1,1,2015,5,26761.0,30622.0,31437.0,30861.041666666668,33967.93,27716.186,39955.07,31437.0,True
2015-01-05 09:00:00,34857.0,9,0,1,1,2015,5,27699.0,31636.0,32311.0,30697.0,34540.0,30017.023,40489.957,32311.0,True
2015-01-05 10:00:00,34654.0,10,0,1,1,2015,5,28723.0,32858.0,32731.0,30524.708333333332,35066.43,31383.137,40551.69,32731.0,True
2015-01-05 11:00:00,34475.0,11,0,1,1,2015,5,29424.0,33651.0,32880.0,30348.583333333332,35143.727,31975.523,40051.91,32880.0,True
2015-01-05 12:00:00,34270.0,12,0,1,1,2015,5,29739.0,34039.0,32687.0,30169.416666666668,34269.67,32035.951,40774.242,32687.0,True
2015-01-05 13:00:00,34116.0,13,0,1,1,2015,5,29749.0,34101.0,32048.0,29988.083333333332,34084.88,31919.764,40476.688,32048.0,True
2015-01-05 14:00:00,34054.0,14,0,1,1,2015,5,29629.0,34024.0,31730.0,29804.958333333332,33949.035,31786.873,40239.027,31730.0,True
2015-01-05 15:00:00,34093.0,15,0,1,1,2015,5,29387.0,33764.0,31584.0,29622.583333333332,34788.61,31347.973,39933.67,31584.0,True
2015-01-05 16:00:00,34726.0,16,0,1,1,2015,5,29445.0,33841.0,31821.0,29439.416666666668,34788.61,31197.254,39976.543,31821.0,True
2015-01-05 17:00:00,36698.0,17,0,1,1,2015,5,30773.0,35011.0,33299.0,29262.833333333332,34996.855,32596.967,41458.535,33299.0,True
2015-01-05 18:00:00,40243.0,18,0,1,1,2015,5,32695.0,36227.0,36452.0,29115.666666666668,36869.89,33909.426,43441.004,36452.0,True
2015-01-05 19:00:00,40990.0,19,0,1,1,2015,5,32726.0,35781.0,36679.0,28988.375,36797.176,34324.63,43308.41,36679.0,True
2015-01-05 20:00:00,40740.0,20,0,1,1,2015,5,32084.0,34893.0,36206.0,28871.333333333332,36257.88,33725.664,41813.44,36206.0,True
2015-01-05 21:00:00,40049.0,21,0,1,1,2015,5,31376.0,33847.0,35398.0,28768.375,34707.61,33179.28,40980.45,35398.0,True
2015-01-05 22:00:00,38473.0,22,0,1,1,2015,5,29833.0,32490.0,34068.0,28657.666666666668,33242.74,31355.352,38970.01,34068.0,True
2015-01-05 23:00:00,35962.0,23,0,1,1,2015,5,27995.0,30764.0,31945.0,28542.291666666668,32329.902,27964.695,36766.855,31945.0,True
2015-01-06 00:00:00,33680.0,0,1,1,1,2015,6,26281.0,28868.0,29771.0,28434.5,29472.479,25881.781,35981.805,29771.0,True
2015-01-06 01:00:00,32281.0,1,1,1,1,2015,6,25134.0,26997.0,28113.0,28356.875,28352.271,24297.004,32863.918,28113.0,True
2015-01-06 02:00:00,31685.0,2,1,1,1,2015,6,24625.0,25783.0,27215.0,28308.625,27829.648,23867.043,32297.012,27215.0,True
2015-01-06 03:00:00,31366.0,3,1,1,1,2015,6,24556.0,25048.0,26899.0,28288.125,27829.729,23553.19,31977.39,26899.0,True
2015-01-06 04:00:00,31451.0,4,1,1,1,2015,6,24906.0,24669.0,26889.0,28298.0,28108.998,23903.61,32579.434,26889.0,True
2015-01-06 05:00:00,32338.0,5,1,1,1,2015,6,26029.0,24674.0,27605.0,28354.458333333332,29038.613,24799.285,35343.05,27605.0,True
2015-01-06 06:00:00,34779.0,6,1,1,1,2015,6,28637.0,25069.0,29394.0,28503.125,30292.61,26731.896,39363.883,29394.0,True
2015-01-06 07:00:00,38492.0,7,1,1,1,2015,6,32742.0,25869.0,32092.0,28789.5,33808.7,30187.602,42021.062,32092.0,True
2015-01-06 08:00:00,40617.0,8,1,1,1,2015,6,34917.0,26761.0,33954.0,29129.333333333332,35920.543,32367.227,45639.066,33954.0,True
2015-01-06 09:00:00,40690.0,9,1,1,1,2015,6,34857.0,27699.0,34728.0,29427.583333333332,35676.92,33523.34,45359.152,34728.0,True
2015-01-06 10:00:00,40873.0,10,1,1,1,2015,6,34654.0,28723.0,35188.0,29674.708333333332,35480.117,33262.535,45031.07,35188.0,True
2015-01-06 11:00:00,40970.0,11,1,1,1,2015,6,34475.0,29424.0,35165.0,29885.166666666668,35295.293,33317.75,44032.625,35165.0,True
2015-01-06 12:00:00,40846.0,12,1,1,1,2015,6,34270.0,29739.0,34664.0,30073.958333333332,35235.234,33108.97,44036.98,34664.0,True
2015-01-06 13:00:00,40438.0,13,1,1,1,2015,6,34116.0,29749.0,33836.0,30255.916666666668,34930.668,32563.812,43086.668,33836.0,True
2015-01-06 14:00:00,40023.0,14,1,1,1,2015,6,34054.0,29629.0,33214.0,30440.291666666668,34808.24,32165.604,42888.668,33214.0,True
2015-01-06 15:00:00,39535.0,15,1,1,1,2015,6,34093.0,29387.0,32899.0,30636.375,34466.145,32075.033,42847.227,32899.0,True
2015-01-06 16:00:00,39249.0,16,1,1,1,2015,6,34726.0,29445.0,33121.0,30856.416666666668,35229.47,32032.89,44421.957,33121.0,True
2015-01-06 17:00:00,40213.0,17,1,1,1,2015,6,36698.0,30773.0,34850.0,31103.291666666668,37033.902,34289.758,45978.22,34850.0,True
2015-01-06 18:00:00,43273.0,18,1,1,1,2015,6,40243.0,32695.0,38265.0,31417.791666666668,42603.367,38423.734,50286.324,38265.0,True
2015-01-06 19:00:00,43642.0,19,1,1,1,2015,6,40990.0,32726.0,38653.0,31762.125,42602.418,39146.19,49230.664,38653.0,True
2015-01-06 20:00:00,43252.0,20,1,1,1,2015,6,40740.0,32084.0,38277.0,32122.791666666668,42502.1,39420.035,49313.39,38277.0,True
2015-01-06 21:00:00,42315.0,21,1,1,1,2015,6,40049.0,31376.0,37751.0,32484.166666666668,42062.895,37938.496,48330.965,37751.0,True
2015-01-06 22:00:00,40568.0,22,1,1,1,2015,6,38473.0,29833.0,36533.0,32844.166666666664,38838.15,35868.203,47823.883,36533.0,True
2015-01-06 23:00:00,38036.0,23,1,1,1,2015,6,35962.0,27995.0,34524.0,33176.125,36410.47,33539.445,46014.96,34524.0,True
2015-01-07 00:00:00,35785.0,0,2,1,1,2015,7,33680.0,26281.0,32431.0,33484.416666666664,34296.87,31369.709,43266.28,32431.0,True
2015-01-07 01:00:00,34269.0,1,2,1,1,2015,7,32281.0,25134.0,30795.0,33782.208333333336,32790.797,29837.883,41366.758,30795.0,True
2015-01-07 02:00:00,33493.0,2,2,1,1,2015,7,31685.0,24625.0,29995.0,34076.375,31909.15,28962.91,39209.863,29995.0,True
2015-01-07 03:00:00,33182.0,3,2,1,1,2015,7,31366.0,24556.0,29688.0,34360.125,31744.193,28755.385,38840.53,29688.0,True
2015-01-07 04:00:00,33304.0,4,2,1,1,2015,7,31451.0,24906.0,29767.0,34632.833333333336,31744.193,28780.625,38833.375,29767.0,True
2015-01-07 05:00:00,34073.0,5,2,1,1,2015,7,32338.0,26029.0,30426.0,34895.708333333336,32681.73,29369.816,39987.484,30426.0,True
2015-01-07 06:00:00,36273.0,6,2,1,1,2015,7,34779.0,28637.0,32147.0,35151.625,34734.133,31129.436,42470.863,32147.0,True
2015-01-07 07:00:00,39654.0,7,2,1,1,2015,7,38492.0,32742.0,34613.0,35391.208333333336,37885.234,34805.492,46224.63,34613.0,True
2015-01-07 08:00:00,41482.0,8,2,1,1,2015,7,40617.0,34917.0,35973.0,35628.708333333336,40301.883,36278.547,48046.516,35973.0,True
2015-01-07 09:00:00,41485.0,9,2,1,1,2015,7,40690.0,34857.0,36253.0,35871.75,40228.11,36940.19,47337.07,36253.0,True
2015-01-07 10:00:00,40986.0,10,2,1,1,2015,7,40873.0,34654.0,35998.0,36130.875,40228.11,37537.45,47217.438,35998.0,True
2015-01-07 11:00:00,40690.0,11,2,1,1,2015,7,40970.0,34475.0,35617.0,36401.5,40228.11,37533.207,47688.715,35617.0,True
2015-01-07 12:00:00,40569.0,12,2,1,1,2015,7,40846.0,34270.0,35092.0,36675.5,40225.957,37453.113,47605.977,35092.0,True
2015-01-07 13:00:00,40541.0,13,2,1,1,2015,7,40438.0,34116.0,34428.0,36938.916666666664,40142.383,36807.582,47594.684,34428.0,True
2015-01-07 14:00:00,40592.0,14,2,1,1,2015,7,40023.0,34054.0,33945.0,37187.625,39268.37,36369.188,46547.84,33945.0,True
2015-01-07 15:00:00,40670.0,15,2,1,1,2015,7,39535.0,34093.0,33549.0,37414.375,38993.95,35505.18,44913.26,33549.0,True
2015-01-07 16:00:00,41255.0,16,2,1,1,2015,7,39249.0,34726.0,33734.0,37602.833333333336,38563.414,35401.223,43881.598,33734.0,True
2015-01-07 17:00:00,43034.0,17,2,1,1,2015,7,40213.0,36698.0,35547.0,37749.291666666664,39719.71,37146.68,43640.707,35547.0,True
2015-01-07 18:00:00,46278.0,18,2,1,1,2015,7,43273.0,40243.0,39029.0,37875.541666666664,42847.574,40824.355,46365.918,39029.0,True
2015-01-07 19:00:00,46757.0,19,2,1,1,2015,7,43642.0,40990.0,38906.0,37986.041666666664,43202.6,41473.58,45716.65,38906.0,False
2015-01-07 20:00:00,46674.0,20,2,1,1,2015,7,43252.0,40740.0,37772.0,38090.708333333336,42851.54,41223.63,44474.25,37772.0,False
2015-01-07 21:00:00,46164.0,21,2,1,1,2015,7,42315.0,40049.0,36602.0,38185.125,41829.656,40168.28,43831.723,36602.0,False
2015-01-07 22:00:00,44757.0,22,2,1,1,2015,7,40568.0,38473.0,35326.0,38272.416666666664,40203.227,37543.965,42926.16,35326.0,False
2015-01-07 23:00:00,42398.0,23,2,1,1,2015,7,38036.0,35962.0,34003.0,38358.833333333336,37453.492,35031.723,39790.125,34003.0,False
2015-01-08 00:00:00,40264.0,0,3,1,1,2015,8,35785.0,33680.0,32802.0,38446.541666666664,35464.426,32822.105,35772.195,32802.0,False
2015-01-08 01:00:00,38982.0,1,3,1,1,2015,8,34269.0,32281.0,31647.0,38529.375,34061.76,31471.518,33885.406,31647.0,False
2015-01-08 02:00:00,38424.0,2,3,1,1,2015,8,33493.0,31685.0,30755.0,38604.708333333336,33272.754,30604.957,33560.695,30755.0,False
2015-01-08 03:00:00,38156.0,3,3,1,1,2015,8,33182.0,31366.0,30189.0,38680.375,32912.49,30145.846,32950.695,30189.0,False
2015-01-08 04:00:00,38273.0,4,3,1,1,2015,8,33304.0,31451.0,29890.0,38757.583333333336,33030.812,30110.19,33329.375,29890.0,False
2015-01-08 05:00:00,39104.0,5,3,1,1,2015,8,34073.0,32338.0,30075.0,38829.875,33551.28,31134.855,34206.684,30075.0,False
2015-01-08 06:00:00,41186.0,6,3,1,1,2015,8,36273.0,34779.0,30726.0,38892.125,35450.594,31882.834,36301.09,30726.0,False
2015-01-08 07:00:00,44525.0,7,3,1,1,2015,8,39654.0,38492.0,31628.0,38940.541666666664,38739.145,34457.223,40107.375,31628.0,False
2015-01-08 08:00:00,46219.0,8,3,1,1,2015,8,41482.0,40617.0,31815.0,38976.583333333336,39557.945,36113.527,41058.703,31815.0,False
2015-01-08 09:00:00,45599.0,9,3,1,1,2015,8,41485.0,40690.0,31745.0,39009.708333333336,39638.566,36872.758,40872.85,31745.0,False
2015-01-08 10:00:00,44588.0,10,3,1,1,2015,8,40986.0,40873.0,31521.0,39014.416666666664,39059.984,36305.86,40315.375,31521.0,False
2015-01-08 11:00:00,43596.0,11,3,1,1,2015,8,40690.0,40970.0,31399.0,39002.75,39059.984,35610.875,40131.44,31399.0,False
2015-01-08 12:00:00,42633.0,12,3,1,1,2015,8,40569.0,40846.0,31193.0,38991.208333333336,39114.016,35514.453,40021.496,31193.0,False
2015-01-08 13:00:00,41727.0,13,3,1,1,2015,8,40541.0,40438.0,30748.0,38995.5,39114.016,35030.4,40267.164,30748.0,False
2015-01-08 14:00:00,41129.0,14,3,1,1,2015,8,40592.0,40023.0,30199.0,39019.208333333336,39158.367,35422.4,40208.742,30199.0,False
2015-01-08 15:00:00,40940.0,15,3,1,1,2015,8,40670.0,39535.0,29930.0,39066.5,39104.336,35346.074,40042.375,29930.0,False
